2450.17,2550.32,2652.51,2756.97,2862.94,2970.38,3080.05,3192.4,3306.02
2550.32,2652.51,2756.97,2862.94,2970.38,3080.05,3192.4,3306.02,3422.88
2652.51,2756.97,2862.94,2970.38,3080.05,3192.4,3306.02,3422.88,3540.12
2756.97,2862.94,2970.38,3080.05,3192.4,3306.02,3422.88,3540.12,3660.6
2862.94,2970.38,3080.05,3192.4,3306.02,3422.88,3540.12,3660.6,3782.56
2970.38,3080.05,3192.4,3306.02,3422.88,3540.12,3660.6,3782.56,3906.9
3080.05,3192.4,3306.02,3422.88,3540.12,3660.6,3782.56,3906.9,4032.55
3192.4,3306.02,3422.88,3540.12,3660.6,3782.56,3906.9,4032.55,4160.76
3306.02,3422.88,3540.12,3660.6,3782.56,3906.9,4032.55,4160.76,4290.71
3422.88,3540.12,3660.6,3782.56,3906.9,4032.55,4160.76,4290.71,4422.79
3540.12,3660.6,3782.56,3906.9,4032.55,4160.76,4290.71,4422.79,4556.17
3660.6,3782.56,3906.9,4032.55,4160.76,4290.71,4422.79,4556.17,4692.86
3782.56,3906.9,4032.55,4160.76,4290.71,4422.79,4556.17,4692.86,4830.06
3906.9,4032.55,4160.76,4290.71,4422.79,4556.17,4692.86,4830.06,4970.49
4032.55,4160.76,4290.71,4422.79,4556.17,4692.86,4830.06,4970.49,5112.7
4160.76,4290.71,4422.79,4556.17,4692.86,4830.06,4970.49,5112.7,5256.56
4290.71,4422.79,4556.17,4692.86,4830.06,4970.49,5112.7,5256.56,5402.33
4422.79,4556.17,4692.86,4830.06,4970.49,5112.7,5256.56,5402.33,5550.74
4556.17,4692.86,4830.06,4970.49,5112.7,5256.56,5402.33,5550.74,5700.55
4692.86,4830.06,4970.49,5112.7,5256.56,5402.33,5550.74,5700.55,5852.2
4830.06,4970.49,5112.7,5256.56,5402.33,5550.74,5700.55,5852.2,6006.16
4970.49,5112.7,5256.56,5402.33,5550.74,5700.55,5852.2,6006.16,6162.78
5112.7,5256.56,5402.33,5550.74,5700.55,5852.2,6006.16,6162.78,6320.88
5256.56,5402.33,5550.74,5700.55,5852.2,6006.16,6162.78,6320.88,6480.34
5402.33,5550.74,5700.55,5852.2,6006.16,6162.78,6320.88,6480.34,6642.11
5550.74,5700.55,5852.2,6006.16,6162.78,6320.88,6480.34,6642.11,6806.39
5700.55,5852.2,6006.16,6162.78,6320.88,6480.34,6642.11,6806.39,6972.31
5852.2,6006.16,6162.78,6320.88,6480.34,6642.11,6806.39,6972.31,7140.05
6006.16,6162.78,6320.88,6480.34,6642.11,6806.39,6972.31,7140.05,7310.77
6162.78,6320.88,6480.34,6642.11,6806.39,6972.31,7140.05,7310.77,7482.36
6320.88,6480.34,6642.11,6806.39,6972.31,7140.05,7310.77,7482.36,7656.45
6480.34,6642.11,6806.39,6972.31,7140.05,7310.77,7482.36,7656.45,7832.79
6642.11,6806.39,6972.31,7140.05,7310.77,7482.36,7656.45,7832.79,8010.24
6806.39,6972.31,7140.05,7310.77,7482.36,7656.45,7832.79,8010.24,8190.57
6972.31,7140.05,7310.77,7482.36,7656.45,7832.79,8010.24,8190.57,8372.39
7140.05,7310.77,7482.36,7656.45,7832.79,8010.24,8190.57,8372.39,8556.8
7310.77,7482.36,7656.45,7832.79,8010.24,8190.57,8372.39,8556.8,8742.46
7482.36,7656.45,7832.79,8010.24,8190.57,8372.39,8556.8,8742.46,8930.94
7656.45,7832.79,8010.24,8190.57,8372.39,8556.8,8742.46,8930.94,9120.56
7832.79,8010.24,8190.57,8372.39,8556.8,8742.46,8930.94,9120.56,9312.17
8010.24,8190.57,8372.39,8556.8,8742.46,8930.94,9120.56,9312.17,9506.73
8190.57,8372.39,8556.8,8742.46,8930.94,9120.56,9312.17,9506.73,9702.73
8372.39,8556.8,8742.46,8930.94,9120.56,9312.17,9506.73,9702.73,9900.03
8556.8,8742.46,8930.94,9120.56,9312.17,9506.73,9702.73,9900.03,0.794157
8742.46,8930.94,9120.56,9312.17,9506.73,9702.73,9900.03,0.794157,2.2176
8930.94,9120.56,9312.17,9506.73,9702.73,9900.03,0.794157,2.2176,6.73807
9120.56,9312.17,9506.73,9702.73,9900.03,0.794157,2.2176,6.73807,12.3574
9312.17,9506.73,9702.73,9900.03,0.794157,2.2176,6.73807,12.3574,20.5448
9506.73,9702.73,9900.03,0.794157,2.2176,6.73807,12.3574,20.5448,30.4777
9702.73,9900.03,0.794157,2.2176,6.73807,12.3574,20.5448,30.4777,42.9087
9900.03,0.794157,2.2176,6.73807,12.3574,20.5448,30.4777,42.9087,56.7493
0.794157,2.2176,6.73807,12.3574,20.5448,30.4777,42.9087,56.7493,72.6401
2.2176,6.73807,12.3574,20.5448,30.4777,42.9087,56.7493,72.6401,90.6897
6.73807,12.3574,20.5448,30.4777,42.9087,56.7493,72.6401,90.6897,110.632
12.3574,20.5448,30.4777,42.9087,56.7493,72.6401,90.6897,110.632,132.977
20.5448,30.4777,42.9087,56.7493,72.6401,90.6897,110.632,132.977,156.795
30.4777,42.9087,56.7493,72.6401,90.6897,110.632,132.977,156.795,182.021
42.9087,56.7493,72.6401,90.6897,110.632,132.977,156.795,182.021,210.285
56.7493,72.6401,90.6897,110.632,132.977,156.795,182.021,210.285,240.846
72.6401,90.6897,110.632,132.977,156.795,182.021,210.285,240.846,272.795
90.6897,110.632,132.977,156.795,182.021,210.285,240.846,272.795,306.648
110.632,132.977,156.795,182.021,210.285,240.846,272.795,306.648,342.293
132.977,156.795,182.021,210.285,240.846,272.795,306.648,342.293,380.586
156.795,182.021,210.285,240.846,272.795,306.648,342.293,380.586,420.89
182.021,210.285,240.846,272.795,306.648,342.293,380.586,420.89,462.86
210.285,240.846,272.795,306.648,342.293,380.586,420.89,462.86,506.974
240.846,272.795,306.648,342.293,380.586,420.89,462.86,506.974,552.695
272.795,306.648,342.293,380.586,420.89,462.86,506.974,552.695,600.323
306.648,342.293,380.586,420.89,462.86,506.974,552.695,600.323,650.914
342.293,380.586,420.89,462.86,506.974,552.695,600.323,650.914,702.259
380.586,420.89,462.86,506.974,552.695,600.323,650.914,702.259,756.498
420.89,462.86,506.974,552.695,600.323,650.914,702.259,756.498,812.646
462.86,506.974,552.695,600.323,650.914,702.259,756.498,812.646,870.989
506.974,552.695,600.323,650.914,702.259,756.498,812.646,870.989,930.533
552.695,600.323,650.914,702.259,756.498,812.646,870.989,930.533,992.44
600.323,650.914,702.259,756.498,812.646,870.989,930.533,992.44,1056.21
650.914,702.259,756.498,812.646,870.989,930.533,992.44,1056.21,1122.27
702.259,756.498,812.646,870.989,930.533,992.44,1056.21,1122.27,1190.8
756.498,812.646,870.989,930.533,992.44,1056.21,1122.27,1190.8,1260.75
812.646,870.989,930.533,992.44,1056.21,1122.27,1190.8,1260.75,1332.75
870.989,930.533,992.44,1056.21,1122.27,1190.8,1260.75,1332.75,1406.71
930.533,992.44,1056.21,1122.27,1190.8,1260.75,1332.75,1406.71,1482.5
992.44,1056.21,1122.27,1190.8,1260.75,1332.75,1406.71,1482.5,1560.39
1056.21,1122.27,1190.8,1260.75,1332.75,1406.71,1482.5,1560.39,1640.4
1122.27,1190.8,1260.75,1332.75,1406.71,1482.5,1560.39,1640.4,1722.13
1190.8,1260.75,1332.75,1406.71,1482.5,1560.39,1640.4,1722.13,1806.37
1260.75,1332.75,1406.71,1482.5,1560.39,1640.4,1722.13,1806.37,1892.19
1332.75,1406.71,1482.5,1560.39,1640.4,1722.13,1806.37,1892.19,1980.15
1406.71,1482.5,1560.39,1640.4,1722.13,1806.37,1892.19,1980.15,2070.65
1482.5,1560.39,1640.4,1722.13,1806.37,1892.19,1980.15,2070.65,2162.04
1560.39,1640.4,1722.13,1806.37,1892.19,1980.15,2070.65,2162.04,2256.95
1640.4,1722.13,1806.37,1892.19,1980.15,2070.65,2162.04,2256.95,2352.3
1722.13,1806.37,1892.19,1980.15,2070.65,2162.04,2256.95,2352.3,2450.33
1806.37,1892.19,1980.15,2070.65,2162.04,2256.95,2352.3,2450.33,2550.54
1892.19,1980.15,2070.65,2162.04,2256.95,2352.3,2450.33,2550.54,2652.19
1980.15,2070.65,2162.04,2256.95,2352.3,2450.33,2550.54,2652.19,2756.19
2070.65,2162.04,2256.95,2352.3,2450.33,2550.54,2652.19,2756.19,2862.51
2162.04,2256.95,2352.3,2450.33,2550.54,2652.19,2756.19,2862.51,2970.88
2256.95,2352.3,2450.33,2550.54,2652.19,2756.19,2862.51,2970.88,3080.51
2352.3,2450.33,2550.54,2652.19,2756.19,2862.51,2970.88,3080.51,3192.42
2450.33,2550.54,2652.19,2756.19,2862.51,2970.88,3080.51,3192.42,3306.14
2550.54,2652.19,2756.19,2862.51,2970.88,3080.51,3192.42,3306.14,3422.01
2652.19,2756.19,2862.51,2970.88,3080.51,3192.42,3306.14,3422.01,3540.07
2756.19,2862.51,2970.88,3080.51,3192.42,3306.14,3422.01,3540.07,3660.13
2862.51,2970.88,3080.51,3192.42,3306.14,3422.01,3540.07,3660.13,3782.54
2970.88,3080.51,3192.42,3306.14,3422.01,3540.07,3660.13,3782.54,3906.51
3080.51,3192.42,3306.14,3422.01,3540.07,3660.13,3782.54,3906.51,4032.34
3192.42,3306.14,3422.01,3540.07,3660.13,3782.54,3906.51,4032.34,4160.82
3306.14,3422.01,3540.07,3660.13,3782.54,3906.51,4032.34,4160.82,4290.31
3422.01,3540.07,3660.13,3782.54,3906.51,4032.34,4160.82,4290.31,4422.09
3540.07,3660.13,3782.54,3906.51,4032.34,4160.82,4290.31,4422.09,4556.56
3660.13,3782.54,3906.51,4032.34,4160.82,4290.31,4422.09,4556.56,4692.01
3782.54,3906.51,4032.34,4160.82,4290.31,4422.09,4556.56,4692.01,4830.59
3906.51,4032.34,4160.82,4290.31,4422.09,4556.56,4692.01,4830.59,4970.95
4032.34,4160.82,4290.31,4422.09,4556.56,4692.01,4830.59,4970.95,5112.41
4160.82,4290.31,4422.09,4556.56,4692.01,4830.59,4970.95,5112.41,5256.72
4290.31,4422.09,4556.56,4692.01,4830.59,4970.95,5112.41,5256.72,5402.32
4422.09,4556.56,4692.01,4830.59,4970.95,5112.41,5256.72,5402.32,5550.6
4556.56,4692.01,4830.59,4970.95,5112.41,5256.72,5402.32,5550.6,5700.88
4692.01,4830.59,4970.95,5112.41,5256.72,5402.32,5550.6,5700.88,5852.97
4830.59,4970.95,5112.41,5256.72,5402.32,5550.6,5700.88,5852.97,6006.64
4970.95,5112.41,5256.72,5402.32,5550.6,5700.88,5852.97,6006.64,6162.83
5112.41,5256.72,5402.32,5550.6,5700.88,5852.97,6006.64,6162.83,6320.27
5256.72,5402.32,5550.6,5700.88,5852.97,6006.64,6162.83,6320.27,6480.97
5402.32,5550.6,5700.88,5852.97,6006.64,6162.83,6320.27,6480.97,6642.36
5550.6,5700.88,5852.97,6006.64,6162.83,6320.27,6480.97,6642.36,6806.46
5700.88,5852.97,6006.64,6162.83,6320.27,6480.97,6642.36,6806.46,6972.16
5852.97,6006.64,6162.83,6320.27,6480.97,6642.36,6806.46,6972.16,7140.87
6006.64,6162.83,6320.27,6480.97,6642.36,6806.46,6972.16,7140.87,7310.34
6162.83,6320.27,6480.97,6642.36,6806.46,6972.16,7140.87,7310.34,7482.67
6320.27,6480.97,6642.36,6806.46,6972.16,7140.87,7310.34,7482.67,7656.3
6480.97,6642.36,6806.46,6972.16,7140.87,7310.34,7482.67,7656.3,7832.48
6642.36,6806.46,6972.16,7140.87,7310.34,7482.67,7656.3,7832.48,8010.68
6806.46,6972.16,7140.87,7310.34,7482.67,7656.3,7832.48,8010.68,8190.36
6972.16,7140.87,7310.34,7482.67,7656.3,7832.48,8010.68,8190.36,8372.62
7140.87,7310.34,7482.67,7656.3,7832.48,8010.68,8190.36,8372.62,8556.16
7310.34,7482.67,7656.3,7832.48,8010.68,8190.36,8372.62,8556.16,8742.33
7482.67,7656.3,7832.48,8010.68,8190.36,8372.62,8556.16,8742.33,8930.86
7656.3,7832.48,8010.68,8190.36,8372.62,8556.16,8742.33,8930.86,9120.64
7832.48,8010.68,8190.36,8372.62,8556.16,8742.33,8930.86,9120.64,9312.46
8010.68,8190.36,8372.62,8556.16,8742.33,8930.86,9120.64,9312.46,9506.83
8190.36,8372.62,8556.16,8742.33,8930.86,9120.64,9312.46,9506.83,9702.77
8372.62,8556.16,8742.33,8930.86,9120.64,9312.46,9506.83,9702.77,9900.05
8556.16,8742.33,8930.86,9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647
8742.33,8930.86,9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378
8930.86,9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852
9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438
9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438,20.904
9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438,20.904,30.0072
9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438,20.904,30.0072,42.2524
9900.05,0.0921647,2.4378,6.58852,12.3438,20.904,30.0072,42.2524,56.7225
0.0921647,2.4378,6.58852,12.3438,20.904,30.0072,42.2524,56.7225,72.1914
2.4378,6.58852,12.3438,20.904,30.0072,42.2524,56.7225,72.1914,90.3372
6.58852,12.3438,20.904,30.0072,42.2524,56.7225,72.1914,90.3372,110.629
12.3438,20.904,30.0072,42.2524,56.7225,72.1914,90.3372,110.629,132.84
20.904,30.0072,42.2524,56.7225,72.1914,90.3372,110.629,132.84,156.781
30.0072,42.2524,56.7225,72.1914,90.3372,110.629,132.84,156.781,182.228
42.2524,56.7225,72.1914,90.3372,110.629,132.84,156.781,182.228,210.607
56.7225,72.1914,90.3372,110.629,132.84,156.781,182.228,210.607,240.268
72.1914,90.3372,110.629,132.84,156.781,182.228,210.607,240.268,272.771
90.3372,110.629,132.84,156.781,182.228,210.607,240.268,272.771,306.175
110.629,132.84,156.781,182.228,210.607,240.268,272.771,306.175,342.474
132.84,156.781,182.228,210.607,240.268,272.771,306.175,342.474,380.341
156.781,182.228,210.607,240.268,272.771,306.175,342.474,380.341,420.787
182.228,210.607,240.268,272.771,306.175,342.474,380.341,420.787,462.796
210.607,240.268,272.771,306.175,342.474,380.341,420.787,462.796,506.347
240.268,272.771,306.175,342.474,380.341,420.787,462.796,506.347,552.944
272.771,306.175,342.474,380.341,420.787,462.796,506.347,552.944,600.126
306.175,342.474,380.341,420.787,462.796,506.347,552.944,600.126,650.208
342.474,380.341,420.787,462.796,506.347,552.944,600.126,650.208,702.579
380.341,420.787,462.796,506.347,552.944,600.126,650.208,702.579,756.587
420.787,462.796,506.347,552.944,600.126,650.208,702.579,756.587,812.041
462.796,506.347,552.944,600.126,650.208,702.579,756.587,812.041,870.346
506.347,552.944,600.126,650.208,702.579,756.587,812.041,870.346,930.639
552.944,600.126,650.208,702.579,756.587,812.041,870.346,930.639,992.133
600.126,650.208,702.579,756.587,812.041,870.346,930.639,992.133,1056.78
650.208,702.579,756.587,812.041,870.346,930.639,992.133,1056.78,1122.23
702.579,756.587,812.041,870.346,930.639,992.133,1056.78,1122.23,1190.48
756.587,812.041,870.346,930.639,992.133,1056.78,1122.23,1190.48,1260.69
812.041,870.346,930.639,992.133,1056.78,1122.23,1190.48,1260.69,1332.23
870.346,930.639,992.133,1056.78,1122.23,1190.48,1260.69,1332.23,1406.73
930.639,992.133,1056.78,1122.23,1190.48,1260.69,1332.23,1406.73,1482.41
992.133,1056.78,1122.23,1190.48,1260.69,1332.23,1406.73,1482.41,1560.43
1056.78,1122.23,1190.48,1260.69,1332.23,1406.73,1482.41,1560.43,1640.07
1122.23,1190.48,1260.69,1332.23,1406.73,1482.41,1560.43,1640.07,1722.04
1190.48,1260.69,1332.23,1406.73,1482.41,1560.43,1640.07,1722.04,1806.27
1260.69,1332.23,1406.73,1482.41,1560.43,1640.07,1722.04,1806.27,1892.85
1332.23,1406.73,1482.41,1560.43,1640.07,1722.04,1806.27,1892.85,1980.27
1406.73,1482.41,1560.43,1640.07,1722.04,1806.27,1892.85,1980.27,2070.87
1482.41,1560.43,1640.07,1722.04,1806.27,1892.85,1980.27,2070.87,2162.11
1560.43,1640.07,1722.04,1806.27,1892.85,1980.27,2070.87,2162.11,2256.04
1640.07,1722.04,1806.27,1892.85,1980.27,2070.87,2162.11,2256.04,2352.05
1722.04,1806.27,1892.85,1980.27,2070.87,2162.11,2256.04,2352.05,2450.59
1806.27,1892.85,1980.27,2070.87,2162.11,2256.04,2352.05,2450.59,2550.38
1892.85,1980.27,2070.87,2162.11,2256.04,2352.05,2450.59,2550.38,2652.84
1980.27,2070.87,2162.11,2256.04,2352.05,2450.59,2550.38,2652.84,2756.39
2070.87,2162.11,2256.04,2352.05,2450.59,2550.38,2652.84,2756.39,2862.73
2162.11,2256.04,2352.05,2450.59,2550.38,2652.84,2756.39,2862.73,2970.78
2256.04,2352.05,2450.59,2550.38,2652.84,2756.39,2862.73,2970.78,3080.51
2352.05,2450.59,2550.38,2652.84,2756.39,2862.73,2970.78,3080.51,3192.93
2450.59,2550.38,2652.84,2756.39,2862.73,2970.78,3080.51,3192.93,3306.36
2550.38,2652.84,2756.39,2862.73,2970.78,3080.51,3192.93,3306.36,3422.1
2652.84,2756.39,2862.73,2970.78,3080.51,3192.93,3306.36,3422.1,3540.98
2756.39,2862.73,2970.78,3080.51,3192.93,3306.36,3422.1,3540.98,3660.7
2862.73,2970.78,3080.51,3192.93,3306.36,3422.1,3540.98,3660.7,3782.74
2970.78,3080.51,3192.93,3306.36,3422.1,3540.98,3660.7,3782.74,3906.11
3080.51,3192.93,3306.36,3422.1,3540.98,3660.7,3782.74,3906.11,4032.49
3192.93,3306.36,3422.1,3540.98,3660.7,3782.74,3906.11,4032.49,4160.96
3306.36,3422.1,3540.98,3660.7,3782.74,3906.11,4032.49,4160.96,4290.59
3422.1,3540.98,3660.7,3782.74,3906.11,4032.49,4160.96,4290.59,4422.18
3540.98,3660.7,3782.74,3906.11,4032.49,4160.96,4290.59,4422.18,4556.2
3660.7,3782.74,3906.11,4032.49,4160.96,4290.59,4422.18,4556.2,4692.31
3782.74,3906.11,4032.49,4160.96,4290.59,4422.18,4556.2,4692.31,4830.59
3906.11,4032.49,4160.96,4290.59,4422.18,4556.2,4692.31,4830.59,4970.62
4032.49,4160.96,4290.59,4422.18,4556.2,4692.31,4830.59,4970.62,5112.38
4160.96,4290.59,4422.18,4556.2,4692.31,4830.59,4970.62,5112.38,5256.63
4290.59,4422.18,4556.2,4692.31,4830.59,4970.62,5112.38,5256.63,5402.89
4422.18,4556.2,4692.31,4830.59,4970.62,5112.38,5256.63,5402.89,5550.23
4556.2,4692.31,4830.59,4970.62,5112.38,5256.63,5402.89,5550.23,5700.89
4692.31,4830.59,4970.62,5112.38,5256.63,5402.89,5550.23,5700.89,5852.76
4830.59,4970.62,5112.38,5256.63,5402.89,5550.23,5700.89,5852.76,6006.34
4970.62,5112.38,5256.63,5402.89,5550.23,5700.89,5852.76,6006.34,6162.93
5112.38,5256.63,5402.89,5550.23,5700.89,5852.76,6006.34,6162.93,6320.81
5256.63,5402.89,5550.23,5700.89,5852.76,6006.34,6162.93,6320.81,6480.93
5402.89,5550.23,5700.89,5852.76,6006.34,6162.93,6320.81,6480.93,6642.31
5550.23,5700.89,5852.76,6006.34,6162.93,6320.81,6480.93,6642.31,6806.65
5700.89,5852.76,6006.34,6162.93,6320.81,6480.93,6642.31,6806.65,6972.32
5852.76,6006.34,6162.93,6320.81,6480.93,6642.31,6806.65,6972.32,7140.04
6006.34,6162.93,6320.81,6480.93,6642.31,6806.65,6972.32,7140.04,7310.42
6162.93,6320.81,6480.93,6642.31,6806.65,6972.32,7140.04,7310.42,7482.83
6320.81,6480.93,6642.31,6806.65,6972.32,7140.04,7310.42,7482.83,7656.97
6480.93,6642.31,6806.65,6972.32,7140.04,7310.42,7482.83,7656.97,7832.78
6642.31,6806.65,6972.32,7140.04,7310.42,7482.83,7656.97,7832.78,8010.92
6806.65,6972.32,7140.04,7310.42,7482.83,7656.97,7832.78,8010.92,8190.95
6972.32,7140.04,7310.42,7482.83,7656.97,7832.78,8010.92,8190.95,8372.49
7140.04,7310.42,7482.83,7656.97,7832.78,8010.92,8190.95,8372.49,8556.66
7310.42,7482.83,7656.97,7832.78,8010.92,8190.95,8372.49,8556.66,8742.05
7482.83,7656.97,7832.78,8010.92,8190.95,8372.49,8556.66,8742.05,8930.97
7656.97,7832.78,8010.92,8190.95,8372.49,8556.66,8742.05,8930.97,9120.62
7832.78,8010.92,8190.95,8372.49,8556.66,8742.05,8930.97,9120.62,9312.64
8010.92,8190.95,8372.49,8556.66,8742.05,8930.97,9120.62,9312.64,9506.15
8190.95,8372.49,8556.66,8742.05,8930.97,9120.62,9312.64,9506.15,9702.82
8372.49,8556.66,8742.05,8930.97,9120.62,9312.64,9506.15,9702.82,9900.95
8556.66,8742.05,8930.97,9120.62,9312.64,9506.15,9702.82,9900.95,0.912643
8742.05,8930.97,9120.62,9312.64,9506.15,9702.82,9900.95,0.912643,2.83497
8930.97,9120.62,9312.64,9506.15,9702.82,9900.95,0.912643,2.83497,6.49597
9120.62,9312.64,9506.15,9702.82,9900.95,0.912643,2.83497,6.49597,12.559
9312.64,9506.15,9702.82,9900.95,0.912643,2.83497,6.49597,12.559,20.1509
9506.15,9702.82,9900.95,0.912643,2.83497,6.49597,12.559,20.1509,30.5326
9702.82,9900.95,0.912643,2.83497,6.49597,12.559,20.1509,30.5326,42.984
9900.95,0.912643,2.83497,6.49597,12.559,20.1509,30.5326,42.984,56.978
0.912643,2.83497,6.49597,12.559,20.1509,30.5326,42.984,56.978,72.5038
2.83497,6.49597,12.559,20.1509,30.5326,42.984,56.978,72.5038,90.7663
6.49597,12.559,20.1509,30.5326,42.984,56.978,72.5038,90.7663,110.903
12.559,20.1509,30.5326,42.984,56.978,72.5038,90.7663,110.903,132.505
20.1509,30.5326,42.984,56.978,72.5038,90.7663,110.903,132.505,156.226
30.5326,42.984,56.978,72.5038,90.7663,110.903,132.505,156.226,182.189
42.984,56.978,72.5038,90.7663,110.903,132.505,156.226,182.189,210.145
56.978,72.5038,90.7663,110.903,132.505,156.226,182.189,210.145,240.375
72.5038,90.7663,110.903,132.505,156.226,182.189,210.145,240.375,272.012
90.7663,110.903,132.505,156.226,182.189,210.145,240.375,272.012,306.099
110.903,132.505,156.226,182.189,210.145,240.375,272.012,306.099,342.111
132.505,156.226,182.189,210.145,240.375,272.012,306.099,342.111,380.459
156.226,182.189,210.145,240.375,272.012,306.099,342.111,380.459,420.433
182.189,210.145,240.375,272.012,306.099,342.111,380.459,420.433,462.472
210.145,240.375,272.012,306.099,342.111,380.459,420.433,462.472,506.995
240.375,272.012,306.099,342.111,380.459,420.433,462.472,506.995,552.726
272.012,306.099,342.111,380.459,420.433,462.472,506.995,552.726,600.898
306.099,342.111,380.459,420.433,462.472,506.995,552.726,600.898,650.899
342.111,380.459,420.433,462.472,506.995,552.726,600.898,650.899,702.912
380.459,420.433,462.472,506.995,552.726,600.898,650.899,702.912,756.811
420.433,462.472,506.995,552.726,600.898,650.899,702.912,756.811,812.734
462.472,506.995,552.726,600.898,650.899,702.912,756.811,812.734,870.408
506.995,552.726,600.898,650.899,702.912,756.811,812.734,870.408,930.37
552.726,600.898,650.899,702.912,756.811,812.734,870.408,930.37,992.885
600.898,650.899,702.912,756.811,812.734,870.408,930.37,992.885,1056.94
650.899,702.912,756.811,812.734,870.408,930.37,992.885,1056.94,1122.35
702.912,756.811,812.734,870.408,930.37,992.885,1056.94,1122.35,1190.86
756.811,812.734,870.408,930.37,992.885,1056.94,1122.35,1190.86,1260.44
812.734,870.408,930.37,992.885,1056.94,1122.35,1190.86,1260.44,1332.12
870.408,930.37,992.885,1056.94,1122.35,1190.86,1260.44,1332.12,1406.77
930.37,992.885,1056.94,1122.35,1190.86,1260.44,1332.12,1406.77,1482.89
992.885,1056.94,1122.35,1190.86,1260.44,1332.12,1406.77,1482.89,1560.37
1056.94,1122.35,1190.86,1260.44,1332.12,1406.77,1482.89,1560.37,1640.33
1122.35,1190.86,1260.44,1332.12,1406.77,1482.89,1560.37,1640.33,1722.4
1190.86,1260.44,1332.12,1406.77,1482.89,1560.37,1640.33,1722.4,1806.6
1260.44,1332.12,1406.77,1482.89,1560.37,1640.33,1722.4,1806.6,1892.52
1332.12,1406.77,1482.89,1560.37,1640.33,1722.4,1806.6,1892.52,1980.54
1406.77,1482.89,1560.37,1640.33,1722.4,1806.6,1892.52,1980.54,2070.97
1482.89,1560.37,1640.33,1722.4,1806.6,1892.52,1980.54,2070.97,2162.53
1560.37,1640.33,1722.4,1806.6,1892.52,1980.54,2070.97,2162.53,2256.64
1640.33,1722.4,1806.6,1892.52,1980.54,2070.97,2162.53,2256.64,2352.08
1722.4,1806.6,1892.52,1980.54,2070.97,2162.53,2256.64,2352.08,2450.99
1806.6,1892.52,1980.54,2070.97,2162.53,2256.64,2352.08,2450.99,2550.08
1892.52,1980.54,2070.97,2162.53,2256.64,2352.08,2450.99,2550.08,2652.56
1980.54,2070.97,2162.53,2256.64,2352.08,2450.99,2550.08,2652.56,2756.79
2070.97,2162.53,2256.64,2352.08,2450.99,2550.08,2652.56,2756.79,2862.07
2162.53,2256.64,2352.08,2450.99,2550.08,2652.56,2756.79,2862.07,2970.28
2256.64,2352.08,2450.99,2550.08,2652.56,2756.79,2862.07,2970.28,3080.68
2352.08,2450.99,2550.08,2652.56,2756.79,2862.07,2970.28,3080.68,3192.97
2450.99,2550.08,2652.56,2756.79,2862.07,2970.28,3080.68,3192.97,3306.19
2550.08,2652.56,2756.79,2862.07,2970.28,3080.68,3192.97,3306.19,3422.5
2652.56,2756.79,2862.07,2970.28,3080.68,3192.97,3306.19,3422.5,3540.71
2756.79,2862.07,2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6
2862.07,2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87
2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59
3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54
3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22
3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45
3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99
3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34
3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34,4692.22
3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34,4692.22,4830.88
3906.59,4032.54,4160.22,4290.45,4422.99,4556.34,4692.22,4830.88,4970.71
4032.54,4160.22,4290.45,4422.99,4556.34,4692.22,4830.88,4970.71,5112.55
4160.22,4290.45,4422.99,4556.34,4692.22,4830.88,4970.71,5112.55,5256.28
4290.45,4422.99,4556.34,4692.22,4830.88,4970.71,5112.55,5256.28,5402.31
4422.99,4556.34,4692.22,4830.88,4970.71,5112.55,5256.28,5402.31,5550.07
4556.34,4692.22,4830.88,4970.71,5112.55,5256.28,5402.31,5550.07,5700.83
4692.22,4830.88,4970.71,5112.55,5256.28,5402.31,5550.07,5700.83,5852.29
4830.88,4970.71,5112.55,5256.28,5402.31,5550.07,5700.83,5852.29,6006.6
4970.71,5112.55,5256.28,5402.31,5550.07,5700.83,5852.29,6006.6,6162.47
5112.55,5256.28,5402.31,5550.07,5700.83,5852.29,6006.6,6162.47,6320.37
5256.28,5402.31,5550.07,5700.83,5852.29,6006.6,6162.47,6320.37,6480.59
